gcc -Wall -c primeserver.c 
gcc -Wall primeserver.o -o server
echo "Starting server" && ./server
Starting server
15683 is Prime
15727 is Prime
15731 is Prime
15733 is Prime
15737 is Prime
15749 is Prime
15761 is Prime
15773 is Prime
15787 is Prime
15791 is Prime
15797 is Prime
15809 is Prime
15823 is Prime
15859 is Prime
15877 is Prime
15887 is Prime
15889 is Prime
15901 is Prime
15907 is Prime
15913 is Prime
15919 is Prime
15923 is Prime
15937 is Prime
15959 is Prime
15971 is Prime
15973 is Prime
15991 is Prime
16001 is Prime
16007 is Prime
16033 is Prime
16057 is Prime
16063 is Prime
16067 is Prime
16069 is Prime
16073 is Prime
16091 is Prime
16097 is Prime
16103 is Prime
16111 is Prime
16127 is Prime
16139 is Prime
16141 is Prime
16183 is Prime
16187 is Prime
16189 is Prime
16193 is Prime
16217 is Prime
16231 is Prime
16249 is Prime
16253 is Prime
16273 is Prime
16301 is Prime
16319 is Prime
16333 is Prime
16339 is Prime
16349 is Prime
16361 is Prime
16363 is Prime
16369 is Prime
16381 is Prime
16411 is Prime
16417 is Prime
16421 is Prime
16427 is Prime
16433 is Prime
16447 is Prime
16451 is Prime
16453 is Prime
16477 is Prime
16481 is Prime
16487 is Prime
16493 is Prime
16519 is Prime
16529 is Prime
16547 is Prime
16553 is Prime
16561 is Prime
16567 is Prime
16573 is Prime
16603 is Prime
16607 is Prime
16619 is Prime
16631 is Prime
16633 is Prime
16651 is Prime
16657 is Prime
16661 is Prime
16673 is Prime
16691 is Prime
16693 is Prime
16699 is Prime
16703 is Prime
16729 is Prime
16741 is Prime
16747 is Prime
16759 is Prime
16763 is Prime
16787 is Prime
16811 is Prime
16823 is Prime
16829 is Prime
16831 is Prime
16843 is Prime
16871 is Prime
16879 is Prime
16883 is Prime
16889 is Prime
16901 is Prime
16903 is Prime
16921 is Prime
16927 is Prime
16931 is Prime
16937 is Prime
16943 is Prime
16963 is Prime
16979 is Prime
16981 is Prime
16987 is Prime
16993 is Prime
17011 is Prime
17021 is Prime
17027 is Prime
17029 is Prime
17033 is Prime
17041 is Prime
17047 is Prime
17053 is Prime
17077 is Prime
17093 is Prime
17099 is Prime
17107 is Prime
17117 is Prime
17123 is Prime
17137 is Prime
17159 is Prime
17167 is Prime
17183 is Prime
17191 is Prime
17203 is Prime
17207 is Prime
17209 is Prime
17231 is Prime
17239 is Prime
17257 is Prime
17291 is Prime
17293 is Prime
17299 is Prime
17317 is Prime
17321 is Prime
17327 is Prime
17333 is Prime
17341 is Prime
17351 is Prime
17359 is Prime
17377 is Prime
17383 is Prime
17387 is Prime
17389 is Prime
17393 is Prime
17401 is Prime
17417 is Prime
17419 is Prime
17431 is Prime
17443 is Prime
17449 is Prime
17467 is Prime
17471 is Prime
17477 is Prime
17483 is Prime
17489 is Prime
17491 is Prime
17497 is Prime
17509 is Prime
17519 is Prime
17539 is Prime
17551 is Prime
17569 is Prime
17573 is Prime
17579 is Prime
17581 is Prime
17597 is Prime
17599 is Prime
17609 is Prime
17623 is Prime
17627 is Prime
17657 is Prime
17659 is Prime
17669 is Prime
17681 is Prime
17683 is Prime
17707 is Prime
17713 is Prime
17729 is Prime
17737 is Prime
17749 is Prime
17761 is Prime
17783 is Prime
17789 is Prime
17791 is Prime
17807 is Prime
17827 is Prime
17837 is Prime
17839 is Prime
17851 is Prime
17863 is Prime
17881 is Prime
17891 is Prime
17903 is Prime
17909 is Prime
17921 is Prime
17923 is Prime
17929 is Prime
17939 is Prime
17957 is Prime
17959 is Prime
17971 is Prime
17977 is Prime
17981 is Prime
17987 is Prime
17989 is Prime
18013 is Prime
18041 is Prime
18043 is Prime
18047 is Prime
18049 is Prime
18059 is Prime
18061 is Prime
18077 is Prime
18089 is Prime
18097 is Prime
18119 is Prime
18121 is Prime
18127 is Prime
18131 is Prime
18133 is Prime
18143 is Prime
18149 is Prime
18169 is Prime
18181 is Prime
18191 is Prime
18199 is Prime
18211 is Prime
18217 is Prime
18223 is Prime
18229 is Prime
18233 is Prime
18251 is Prime
18253 is Prime
18257 is Prime
18269 is Prime
18287 is Prime
18289 is Prime
18301 is Prime
18307 is Prime
18311 is Prime
18313 is Prime
18329 is Prime
18341 is Prime
18353 is Prime
18367 is Prime
18371 is Prime
18379 is Prime
18397 is Prime
18401 is Prime
18413 is Prime
18427 is Prime
18433 is Prime
18439 is Prime
18443 is Prime
18451 is Prime
18457 is Prime
18461 is Prime
18481 is Prime
18493 is Prime
18503 is Prime
18517 is Prime
18521 is Prime
18523 is Prime
18539 is Prime
18541 is Prime
18553 is Prime
18583 is Prime
18587 is Prime
18593 is Prime
18617 is Prime
18637 is Prime
18661 is Prime
18671 is Prime
18679 is Prime
18691 is Prime
18701 is Prime
18713 is Prime
18719 is Prime
18731 is Prime
18743 is Prime
18749 is Prime
18757 is Prime
18773 is Prime
18787 is Prime
18793 is Prime
18797 is Prime
18803 is Prime
18839 is Prime
18869 is Prime
18899 is Prime
18911 is Prime
18913 is Prime
18917 is Prime
18919 is Prime
18947 is Prime
18959 is Prime
18979 is Prime
19001 is Prime
19009 is Prime
19013 is Prime
19031 is Prime
19037 is Prime
19051 is Prime
19069 is Prime
19073 is Prime
19079 is Prime
19087 is Prime
19121 is Prime
19139 is Prime
19141 is Prime
19157 is Prime
19163 is Prime
19181 is Prime
19183 is Prime
19207 is Prime
19211 is Prime
19213 is Prime
19219 is Prime
19231 is Prime
19237 is Prime
19249 is Prime
19259 is Prime
19267 is Prime
19273 is Prime
19289 is Prime
19301 is Prime
19309 is Prime
19319 is Prime
19333 is Prime
19373 is Prime
19381 is Prime
19391 is Prime
19403 is Prime
19417 is Prime
19421 is Prime
19427 is Prime
19429 is Prime
19433 is Prime
19441 is Prime
19447 is Prime
19457 is Prime
19469 is Prime
19471 is Prime
19477 is Prime
19483 is Prime
19489 is Prime
19501 is Prime
19507 is Prime
19531 is Prime
19541 is Prime
19543 is Prime
19553 is Prime
19559 is Prime
19571 is Prime
19583 is Prime
19603 is Prime
19609 is Prime
19661 is Prime
19681 is Prime
19687 is Prime
19697 is Prime
19699 is Prime
19709 is Prime
19717 is Prime
19727 is Prime
19739 is Prime
19751 is Prime
19759 is Prime
19763 is Prime
19777 is Prime
19793 is Prime
19801 is Prime
19813 is Prime
19819 is Prime
19841 is Prime
19843 is Prime
19853 is Prime
19861 is Prime
19867 is Prime
19889 is Prime
19891 is Prime
19913 is Prime
19919 is Prime
19927 is Prime
19937 is Prime
19949 is Prime
19963 is Prime
19973 is Prime
19979 is Prime
19991 is Prime
19993 is Prime
19997 is Prime
20011 is Prime
20021 is Prime
20023 is Prime
20029 is Prime
20051 is Prime
20063 is Prime
20071 is Prime
20089 is Prime
20101 is Prime
20107 is Prime
20113 is Prime
20117 is Prime
20123 is Prime
20129 is Prime
20143 is Prime
20147 is Prime
20149 is Prime
20161 is Prime
20173 is Prime
20177 is Prime
20183 is Prime
20201 is Prime
20219 is Prime
20231 is Prime
20233 is Prime
20249 is Prime
20261 is Prime
20269 is Prime
20287 is Prime
20297 is Prime
20323 is Prime
20327 is Prime
20333 is Prime
20341 is Prime
20347 is Prime
20357 is Prime
20359 is Prime
20369 is Prime
20389 is Prime
20393 is Prime
20399 is Prime
20407 is Prime
20411 is Prime
20431 is Prime
20441 is Prime
20443 is Prime
20477 is Prime
20479 is Prime
20483 is Prime
20507 is Prime
20509 is Prime
20521 is Prime
20533 is Prime
20543 is Prime
20549 is Prime
20551 is Prime
20563 is Prime
20593 is Prime
20599 is Prime
20611 is Prime
20627 is Prime
20639 is Prime
20641 is Prime
20663 is Prime
20681 is Prime
20693 is Prime
20707 is Prime
20717 is Prime
20719 is Prime
20731 is Prime
20743 is Prime
20747 is Prime
20749 is Prime
20753 is Prime
20759 is Prime
20771 is Prime
20773 is Prime
20789 is Prime
20807 is Prime
20809 is Prime
20849 is Prime
20857 is Prime
20873 is Prime
20879 is Prime
20887 is Prime
20899 is Prime
20903 is Prime
20921 is Prime
20929 is Prime
20939 is Prime
20947 is Prime
20959 is Prime
20963 is Prime
20981 is Prime
20983 is Prime
21001 is Prime
21011 is Prime
21017 is Prime
21019 is Prime
21023 is Prime
21031 is Prime
21059 is Prime
21067 is Prime
21089 is Prime
21101 is Prime
21107 is Prime
21121 is Prime
21139 is Prime
21143 is Prime
21149 is Prime
21157 is Prime
21163 is Prime
21169 is Prime
21179 is Prime
21187 is Prime
21191 is Prime
21193 is Prime
21211 is Prime
21221 is Prime
21227 is Prime
21247 is Prime
21269 is Prime
21277 is Prime
21283 is Prime
21317 is Prime
21319 is Prime
21323 is Prime
21347 is Prime
21377 is Prime
21379 is Prime
21383 is Prime
21391 is Prime
21401 is Prime
21407 is Prime
21419 is Prime
21433 is Prime
21467 is Prime
21481 is Prime
21487 is Prime
21493 is Prime
21499 is Prime
21503 is Prime
21517 is Prime
21523 is Prime
21529 is Prime
21557 is Prime
21559 is Prime
21563 is Prime
21569 is Prime
21577 is Prime
21587 is Prime
21589 is Prime
21601 is Prime
21611 is Prime
21613 is Prime
21617 is Prime
21647 is Prime
21649 is Prime
21661 is Prime
21673 is Prime
21683 is Prime
21713 is Prime
21727 is Prime
21737 is Prime
21739 is Prime
21751 is Prime
21767 is Prime
21773 is Prime
21787 is Prime
21799 is Prime
21803 is Prime
21817 is Prime
21821 is Prime
21839 is Prime
21851 is Prime
21859 is Prime
21863 is Prime
21871 is Prime
21881 is Prime
21893 is Prime
21911 is Prime
21929 is Prime
21937 is Prime
21943 is Prime
21961 is Prime
21977 is Prime
21991 is Prime
21997 is Prime
22003 is Prime
22013 is Prime
22027 is Prime
22031 is Prime
22039 is Prime
22051 is Prime
22063 is Prime
22067 is Prime
22073 is Prime
22079 is Prime
22091 is Prime
22093 is Prime
22109 is Prime
22123 is Prime
22129 is Prime
22133 is Prime
22147 is Prime
22153 is Prime
22157 is Prime
22159 is Prime
22171 is Prime
22189 is Prime
22193 is Prime
22229 is Prime
22247 is Prime
22259 is Prime
22271 is Prime
22273 is Prime
22277 is Prime
22283 is Prime
22291 is Prime
22303 is Prime
22307 is Prime
22343 is Prime
22349 is Prime
22367 is Prime
22369 is Prime
22381 is Prime
22391 is Prime
22397 is Prime
22409 is Prime
22433 is Prime
22441 is Prime
22447 is Prime
22453 is Prime
22469 is Prime
22481 is Prime
22501 is Prime
22511 is Prime
22531 is Prime
22541 is Prime
22549 is Prime
22567 is Prime
22571 is Prime
22573 is Prime
22613 is Prime
22619 is Prime
22621 is Prime
22639 is Prime
22643 is Prime
22651 is Prime
22669 is Prime
22679 is Prime
22691 is Prime
22697 is Prime
22699 is Prime
22709 is Prime
22721 is Prime
22727 is Prime
22739 is Prime
22751 is Prime
22769 is Prime
22777 is Prime
22783 is Prime
22807 is Prime
22811 is Prime
22817 is Prime
22853 is Prime
22859 is Prime
22861 is Prime
22871 is Prime
22877 is Prime
22901 is Prime
22907 is Prime
22921 is Prime
22937 is Prime
22943 is Prime
22961 is Prime
22963 is Prime
22973 is Prime
22993 is Prime
23003 is Prime
23011 is Prime
23017 is Prime
23021 is Prime
23027 is Prime
23029 is Prime
23039 is Prime
23041 is Prime
23053 is Prime
23057 is Prime
23059 is Prime
23063 is Prime
23071 is Prime
23081 is Prime
23087 is Prime
23099 is Prime
23117 is Prime
23131 is Prime
23143 is Prime
23159 is Prime
23167 is Prime
23173 is Prime
23189 is Prime
23197 is Prime
23201 is Prime
23203 is Prime
23209 is Prime
23227 is Prime
23251 is Prime
23269 is Prime
23293 is Prime
23297 is Prime
23311 is Prime
23321 is Prime
23327 is Prime
23333 is Prime
23339 is Prime
23357 is Prime
23369 is Prime
23371 is Prime
23399 is Prime
23417 is Prime
23431 is Prime
23447 is Prime
23459 is Prime
23473 is Prime
23497 is Prime
23509 is Prime
23531 is Prime
23537 is Prime
23539 is Prime
23549 is Prime
23557 is Prime
23561 is Prime
23563 is Prime
23567 is Prime
23581 is Prime
23593 is Prime
23599 is Prime
23603 is Prime
23609 is Prime
23623 is Prime
23627 is Prime
23629 is Prime
23633 is Prime
23663 is Prime
23669 is Prime
23671 is Prime
23677 is Prime
23687 is Prime
23689 is Prime
23719 is Prime
23743 is Prime
23747 is Prime
23753 is Prime
23761 is Prime
23767 is Prime
23773 is Prime
23789 is Prime
23801 is Prime
23819 is Prime
23827 is Prime
23831 is Prime
23833 is Prime
23857 is Prime
23869 is Prime
23873 is Prime
23879 is Prime
23887 is Prime
23893 is Prime
23899 is Prime
23909 is Prime
23911 is Prime
23917 is Prime
23929 is Prime
23957 is Prime
23971 is Prime
23977 is Prime
23981 is Prime
23993 is Prime
24001 is Prime
24007 is Prime
24019 is Prime
24023 is Prime
24029 is Prime
24043 is Prime
24049 is Prime
24061 is Prime
24071 is Prime
24077 is Prime
24083 is Prime
24091 is Prime
24097 is Prime
24103 is Prime
24107 is Prime
24109 is Prime
24113 is Prime
24121 is Prime
24133 is Prime
24137 is Prime
24151 is Prime
24169 is Prime
24179 is Prime
24181 is Prime
24197 is Prime
24203 is Prime
24223 is Prime
24229 is Prime
24239 is Prime
24247 is Prime
24251 is Prime
24281 is Prime
24317 is Prime
24329 is Prime
24337 is Prime
24359 is Prime
24371 is Prime
24373 is Prime
24379 is Prime
24391 is Prime
24407 is Prime
24413 is Prime
24419 is Prime
24421 is Prime
24439 is Prime
24443 is Prime
24469 is Prime
24473 is Prime
24481 is Prime
24499 is Prime
24509 is Prime
24517 is Prime
24527 is Prime
24533 is Prime
24547 is Prime
24551 is Prime
24571 is Prime
24593 is Prime
24611 is Prime
24623 is Prime
24631 is Prime
24659 is Prime
24671 is Prime
24677 is Prime
24683 is Prime
24691 is Prime
24697 is Prime
24709 is Prime
24733 is Prime
24749 is Prime
24763 is Prime
24767 is Prime
24781 is Prime
24793 is Prime
24799 is Prime
24809 is Prime
24821 is Prime
24841 is Prime
24847 is Prime
24851 is Prime
24859 is Prime
24877 is Prime
24889 is Prime
24907 is Prime
24917 is Prime
24919 is Prime
24923 is Prime
24943 is Prime
24953 is Prime
24967 is Prime
24971 is Prime
24977 is Prime
24979 is Prime
24989 is Prime
25013 is Prime
25033 is Prime
25037 is Prime
25057 is Prime
25073 is Prime
25087 is Prime
25097 is Prime
25111 is Prime
25117 is Prime
25121 is Prime
25127 is Prime
25147 is Prime
25163 is Prime
25169 is Prime
25171 is Prime
25183 is Prime
25189 is Prime
25219 is Prime
25229 is Prime
25243 is Prime
25247 is Prime
25253 is Prime
25261 is Prime
25301 is Prime
25303 is Prime
25307 is Prime
25309 is Prime
25321 is Prime
25339 is Prime
25343 is Prime
25349 is Prime
25357 is Prime
25367 is Prime
25373 is Prime
25391 is Prime
25409 is Prime
25411 is Prime
25423 is Prime
25439 is Prime
25447 is Prime
25453 is Prime
25457 is Prime
25463 is Prime
25469 is Prime
25471 is Prime
25523 is Prime
25537 is Prime
25541 is Prime
25561 is Prime
25577 is Prime
25579 is Prime
25583 is Prime
25589 is Prime
25601 is Prime
25603 is Prime
25609 is Prime
25621 is Prime
25633 is Prime
25639 is Prime
25643 is Prime
25657 is Prime
25667 is Prime
25673 is Prime
25679 is Prime
25693 is Prime
25703 is Prime
25717 is Prime
25733 is Prime
25741 is Prime
25747 is Prime
25759 is Prime
25763 is Prime
25771 is Prime
25793 is Prime
25799 is Prime
25801 is Prime
25819 is Prime
25841 is Prime
25847 is Prime
25849 is Prime
25867 is Prime
25873 is Prime
25889 is Prime
25903 is Prime
25913 is Prime
25919 is Prime
25931 is Prime
25933 is Prime
25939 is Prime
25943 is Prime
25951 is Prime
25969 is Prime
25981 is Prime
25997 is Prime
25999 is Prime
26003 is Prime
26017 is Prime
26021 is Prime
26029 is Prime
26041 is Prime
26053 is Prime
26083 is Prime
26099 is Prime
26107 is Prime
26111 is Prime
26113 is Prime
26119 is Prime
26141 is Prime
26153 is Prime
26161 is Prime
26171 is Prime
26177 is Prime
26183 is Prime
26189 is Prime
26203 is Prime
26209 is Prime
26227 is Prime
26237 is Prime
26249 is Prime
26251 is Prime
26261 is Prime
26263 is Prime
26267 is Prime
26293 is Prime
26297 is Prime
26309 is Prime
26317 is Prime
26321 is Prime
26339 is Prime
26347 is Prime
26357 is Prime
26371 is Prime
26387 is Prime
26393 is Prime
26399 is Prime
26407 is Prime
26417 is Prime
26423 is Prime
26431 is Prime
26437 is Prime
26449 is Prime
26459 is Prime
26479 is Prime
26489 is Prime
26497 is Prime
26501 is Prime
26513 is Prime
26539 is Prime
26557 is Prime
26561 is Prime
26573 is Prime
26591 is Prime
26597 is Prime
26627 is Prime
26633 is Prime
26641 is Prime
26647 is Prime
26669 is Prime
26681 is Prime
26683 is Prime
26687 is Prime
26693 is Prime
26699 is Prime
26701 is Prime
26711 is Prime
26717 is Prime
26729 is Prime
26731 is Prime
26737 is Prime
26759 is Prime
26777 is Prime
26783 is Prime
26801 is Prime
26813 is Prime
26821 is Prime
26833 is Prime
26839 is Prime
26849 is Prime
26861 is Prime
26863 is Prime
26879 is Prime
26881 is Prime
26891 is Prime
26893 is Prime
26903 is Prime
26921 is Prime
26927 is Prime
26947 is Prime
26951 is Prime
26953 is Prime
26959 is Prime
26981 is Prime
26987 is Prime
26993 is Prime
27011 is Prime
27017 is Prime
27031 is Prime
27043 is Prime
27061 is Prime
27067 is Prime
27073 is Prime
27077 is Prime
27091 is Prime
27107 is Prime
27109 is Prime
27127 is Prime
27143 is Prime
27179 is Prime
27191 is Prime
27197 is Prime
27211 is Prime
27239 is Prime
27241 is Prime
27253 is Prime
27259 is Prime
27271 is Prime
27277 is Prime
27281 is Prime
27283 is Prime
27299 is Prime
27329 is Prime
27337 is Prime
27361 is Prime
27367 is Prime
27397 is Prime
27407 is Prime
27409 is Prime
27427 is Prime
27431 is Prime
27437 is Prime
27449 is Prime
27457 is Prime
27481 is Prime
27487 is Prime
27509 is Prime
27529 is Prime
27541 is Prime
27551 is Prime
27581 is Prime
27583 is Prime
27611 is Prime
27617 is Prime
27631 is Prime
27647 is Prime
27653 is Prime
27673 is Prime
27689 is Prime
27691 is Prime
27697 is Prime
27701 is Prime
27733 is Prime
27739 is Prime
27743 is Prime
27749 is Prime
27751 is Prime
27763 is Prime
27773 is Prime
27779 is Prime
27791 is Prime
27793 is Prime
27799 is Prime
27803 is Prime
27817 is Prime
27823 is Prime
27827 is Prime
27847 is Prime
27851 is Prime
27883 is Prime
27893 is Prime
27901 is Prime
27919 is Prime
27941 is Prime
27947 is Prime
27953 is Prime
27961 is Prime
27967 is Prime
27983 is Prime
27997 is Prime
28001 is Prime
28019 is Prime
28027 is Prime
28031 is Prime
28051 is Prime
28057 is Prime
28069 is Prime
28081 is Prime
28087 is Prime
28097 is Prime
28099 is Prime
28109 is Prime
28111 is Prime
28123 is Prime
28151 is Prime
28163 is Prime
28181 is Prime
28183 is Prime
28201 is Prime
28219 is Prime
28229 is Prime
28277 is Prime
28283 is Prime
28297 is Prime
28309 is Prime
28319 is Prime
28349 is Prime
28351 is Prime
28387 is Prime
28393 is Prime
28403 is Prime
28409 is Prime
28411 is Prime
28429 is Prime
28439 is Prime
28447 is Prime
28463 is Prime
28477 is Prime
28493 is Prime
28499 is Prime
28513 is Prime
28517 is Prime
28537 is Prime
28541 is Prime
28547 is Prime
28549 is Prime
28559 is Prime
28571 is Prime
28573 is Prime
28579 is Prime
28591 is Prime
28597 is Prime
28603 is Prime
28607 is Prime
28619 is Prime
28621 is Prime
28627 is Prime
28631 is Prime
28643 is Prime
28649 is Prime
28657 is Prime
28661 is Prime
28663 is Prime
28669 is Prime
28687 is Prime
28697 is Prime
28703 is Prime
28711 is Prime
28723 is Prime
28729 is Prime
28751 is Prime
28753 is Prime
28759 is Prime
28771 is Prime
28789 is Prime
28793 is Prime
28807 is Prime
28813 is Prime
28817 is Prime
28837 is Prime
28843 is Prime
28859 is Prime
28867 is Prime
28871 is Prime
28879 is Prime
28901 is Prime
28909 is Prime
28921 is Prime
28927 is Prime
28933 is Prime
28949 is Prime
28961 is Prime
28979 is Prime
29009 is Prime
29017 is Prime
29021 is Prime
29023 is Prime
29027 is Prime
29033 is Prime
29063 is Prime
29077 is Prime
29101 is Prime
29129 is Prime
29131 is Prime
29137 is Prime
29147 is Prime
29153 is Prime
29167 is Prime
29173 is Prime
29179 is Prime
29191 is Prime
29201 is Prime
29207 is Prime
29209 is Prime
29221 is Prime
29231 is Prime
29243 is Prime
29251 is Prime
29269 is Prime
29287 is Prime
29297 is Prime
29303 is Prime
29311 is Prime
29327 is Prime
29333 is Prime
29339 is Prime
29347 is Prime
29363 is Prime
29383 is Prime
29387 is Prime
29389 is Prime
29399 is Prime
29401 is Prime
29411 is Prime
29423 is Prime
29429 is Prime
29437 is Prime
29443 is Prime
29453 is Prime
29473 is Prime
29483 is Prime
29501 is Prime
29531 is Prime
29537 is Prime
29567 is Prime
29569 is Prime
29573 is Prime
29581 is Prime
29587 is Prime
29599 is Prime
29611 is Prime
29629 is Prime
29633 is Prime
29641 is Prime
29663 is Prime
29669 is Prime
29671 is Prime
29683 is Prime
29717 is Prime
29723 is Prime
29741 is Prime
29753 is Prime
29759 is Prime
29761 is Prime
29789 is Prime
29803 is Prime
29819 is Prime
29833 is Prime
29837 is Prime
29851 is Prime
29863 is Prime
29867 is Prime
29873 is Prime
29881 is Prime
29917 is Prime
29921 is Prime
29947 is Prime
29959 is Prime
29983 is Prime
29989 is Prime
30011 is Prime
30013 is Prime
30029 is Prime
30047 is Prime
30059 is Prime
30071 is Prime
30089 is Prime
30091 is Prime
30097 is Prime
30103 is Prime
30109 is Prime
30113 is Prime
30119 is Prime
30137 is Prime
30161 is Prime
30169 is Prime
30181 is Prime
30187 is Prime
30197 is Prime
30203 is Prime
30211 is Prime
30223 is Prime
30241 is Prime
30253 is Prime
30259 is Prime
30271 is Prime
30293 is Prime
30307 is Prime
30319 is Prime
30323 is Prime
30341 is Prime
30347 is Prime
30367 is Prime
30389 is Prime
30391 is Prime
30403 is Prime
30427 is Prime
30431 is Prime
30449 is Prime
30467 is Prime
30469 is Prime
30491 is Prime
30493 is Prime
30497 is Prime
30509 is Prime
30517 is Prime
30529 is Prime
30539 is Prime
30553 is Prime
30557 is Prime
30559 is Prime
30577 is Prime
30593 is Prime
30631 is Prime
30637 is Prime
30643 is Prime
30649 is Prime
30661 is Prime
30671 is Prime
30677 is Prime
30689 is Prime
30697 is Prime
30703 is Prime
30707 is Prime
30713 is Prime
30727 is Prime
30757 is Prime
30763 is Prime
30773 is Prime
30781 is Prime
30803 is Prime
30809 is Prime
30817 is Prime
30829 is Prime
30839 is Prime
30841 is Prime
30853 is Prime
30859 is Prime
30869 is Prime
30871 is Prime
30881 is Prime
30893 is Prime
30911 is Prime
30937 is Prime
30941 is Prime
30949 is Prime
30971 is Prime
30977 is Prime
30983 is Prime
31013 is Prime
31019 is Prime
31033 is Prime
31039 is Prime
31063 is Prime
31069 is Prime
31079 is Prime
31081 is Prime
31091 is Prime
31121 is Prime
31123 is Prime
31139 is Prime
31147 is Prime
31151 is Prime
31153 is Prime
31159 is Prime
31177 is Prime
31181 is Prime
31183 is Prime
31189 is Prime
31193 is Prime
31219 is Prime
31231 is Prime
31237 is Prime
31247 is Prime
31249 is Prime
31253 is Prime
31259 is Prime
31267 is Prime
31271 is Prime
31277 is Prime
31307 is Prime
31319 is Prime
31321 is Prime
31327 is Prime
31333 is Prime
31337 is Prime
31357 is Prime
31379 is Prime
31387 is Prime
31391 is Prime
31393 is Prime
31397 is Prime
31469 is Prime
31477 is Prime
31481 is Prime
31489 is Prime
31511 is Prime
31513 is Prime
31517 is Prime
31531 is Prime
31541 is Prime
31543 is Prime
31547 is Prime
31567 is Prime
31573 is Prime
31583 is Prime
31601 is Prime
31607 is Prime
31627 is Prime
31643 is Prime
31649 is Prime
31657 is Prime
31663 is Prime
31667 is Prime
31687 is Prime
31699 is Prime
31721 is Prime
31723 is Prime
31727 is Prime
31729 is Prime
31741 is Prime
31751 is Prime
31769 is Prime
31771 is Prime
31793 is Prime
31799 is Prime
31817 is Prime
31847 is Prime
31849 is Prime
31859 is Prime
31873 is Prime
31883 is Prime
31891 is Prime
31907 is Prime
31957 is Prime
31963 is Prime
31973 is Prime
31981 is Prime
31991 is Prime
32009 is Prime
32027 is Prime
32029 is Prime
32051 is Prime
32057 is Prime
32059 is Prime
32063 is Prime
32069 is Prime
32077 is Prime
32083 is Prime
32089 is Prime
32099 is Prime
32117 is Prime
32119 is Prime
32141 is Prime
32143 is Prime
32159 is Prime
32173 is Prime
32183 is Prime
32189 is Prime
32191 is Prime
32203 is Prime
32213 is Prime
32237 is Prime
32257 is Prime
32261 is Prime
32297 is Prime
32299 is Prime
32303 is Prime
32309 is Prime
32321 is Prime
32323 is Prime
32327 is Prime
32341 is Prime
32353 is Prime
32359 is Prime
32363 is Prime
32369 is Prime
32371 is Prime
32377 is Prime
32381 is Prime
32401 is Prime
32411 is Prime
32413 is Prime
32423 is Prime
32429 is Prime
32443 is Prime
32467 is Prime
32479 is Prime
32491 is Prime
32497 is Prime
32503 is Prime
32507 is Prime
32531 is Prime
32533 is Prime
32537 is Prime
32561 is Prime
32563 is Prime
32569 is Prime
32573 is Prime
32579 is Prime
32587 is Prime
32603 is Prime
32611 is Prime
32621 is Prime
32633 is Prime
32647 is Prime
32653 is Prime
32687 is Prime
32693 is Prime
32707 is Prime
32713 is Prime
32717 is Prime
32719 is Prime
32749 is Prime
32771 is Prime
32779 is Prime
32783 is Prime
32789 is Prime
32797 is Prime
32801 is Prime
32803 is Prime
32833 is Prime
32839 is Prime
32843 is Prime
32869 is Prime
32887 is Prime
32909 is Prime
32911 is Prime
32917 is Prime
32933 is Prime
32939 is Prime
32941 is Prime
32957 is Prime
32969 is Prime
32971 is Prime
32983 is Prime
32987 is Prime
32993 is Prime
32999 is Prime
33013 is Prime
33023 is Prime
33029 is Prime
33037 is Prime
33049 is Prime
33053 is Prime
33071 is Prime
33073 is Prime
33083 is Prime
33091 is Prime
33107 is Prime
33113 is Prime
33119 is Prime
33149 is Prime
33161 is Prime
33181 is Prime
33191 is Prime
33199 is Prime
33203 is Prime
33223 is Prime
33247 is Prime
33287 is Prime
33289 is Prime
33301 is Prime
33317 is Prime
33329 is Prime
33331 is Prime
33343 is Prime
33347 is Prime
33349 is Prime
33353 is Prime
33359 is Prime
33377 is Prime
33391 is Prime
33403 is Prime
33409 is Prime
33413 is Prime
33427 is Prime
33457 is Prime
33461 is Prime
33469 is Prime
33479 is Prime
33487 is Prime
33493 is Prime
33503 is Prime
33521 is Prime
33529 is Prime
33533 is Prime
33547 is Prime
33563 is Prime
33569 is Prime
33577 is Prime
33581 is Prime
33587 is Prime
33589 is Prime
33599 is Prime
33601 is Prime
33617 is Prime
33619 is Prime
33623 is Prime
33629 is Prime
33637 is Prime
33641 is Prime
33647 is Prime
33679 is Prime
33703 is Prime
33713 is Prime
33721 is Prime
33739 is Prime
33749 is Prime
33751 is Prime
33757 is Prime
33767 is Prime
33769 is Prime
33773 is Prime
33797 is Prime
33809 is Prime
33811 is Prime
33827 is Prime
33829 is Prime
33851 is Prime
33857 is Prime
33863 is Prime
33871 is Prime
33889 is Prime
33893 is Prime
33911 is Prime
33923 is Prime
33931 is Prime
33937 is Prime
33941 is Prime
33961 is Prime
33967 is Prime
33997 is Prime
34019 is Prime
34031 is Prime
34033 is Prime
34057 is Prime
34123 is Prime
34127 is Prime
34129 is Prime
34141 is Prime
34147 is Prime
34159 is Prime
34171 is Prime
34183 is Prime
34211 is Prime
34213 is Prime
34217 is Prime
34231 is Prime
34253 is Prime
34261 is Prime
34267 is Prime
34273 is Prime
34283 is Prime
34297 is Prime
34301 is Prime
34303 is Prime
34313 is Prime
34319 is Prime
34327 is Prime
34337 is Prime
34351 is Prime
34361 is Prime
34367 is Prime
34369 is Prime
